w0,w1,w2,w3,w4,p0,p1,p2,p3,p4,y0,y1,y2,y3,y4
0.07692307692307693,0.5538461538461539,0.4,0.26153846153846155,0.15384615384615385,0.12790697674418605,1.0,0.9069767441860465,0.20930232558139536,0.7093023255813954,1.0,0.0,1.0,1.0,1.0
0.058823529411764705,0.5490196078431373,0.5882352941176471,0.21568627450980393,0.1568627450980392,0.8271604938271605,0.16049382716049382,1.0,0.9876543209876543,0.4691358024691358,1.0,0.0,1.0,1.0,0.0
0.13333333333333333,0.4222222222222222,0.4666666666666667,0.022222222222222223,0.4444444444444444,1.0,0.8076923076923077,0.5641025641025641,0.3076923076923077,0.5512820512820513,1.0,1.0,0.0,0.0,1.0
0.0410958904109589,0.2054794520547945,0.4383561643835616,0.547945205479452,0.1643835616438356,0.6071428571428571,0.9642857142857143,0.9880952380952381,0.6547619047619048,1.0,1.0,1.0,1.0,0.0,1.0
21.0,39.0,20.0,15.0,31.0,1.0,0.2087912087912088,0.10989010989010989,0.5164835164835165,0.06593406593406594,0.0,0.0,0.0,0.0,0.0
0.39325842696629215,0.15730337078651685,0.1797752808988764,0.12359550561797752,0.25842696629213485,0.6626506024096386,1.0,0.18072289156626506,0.9397590361445783,0.6144578313253012,1.0,1.0,0.0,1.0,1.0
0.0125,0.3,0.05,0.35,0.15,0.875,0.5227272727272727,1.0,0.6590909090909091,0.22727272727272727,1.0,1.0,1.0,1.0,1.0
0.9333333333333333,1.3333333333333333,0.9,0.5,0.9333333333333333,0.20930232558139536,0.3372093023255814,1.0,0.38372093023255816,0.32558139534883723,0.0,0.0,1.0,0.0,0.0
0.7333333333333333,0.26666666666666666,0.35,0.65,0.5,0.9052631578947369,0.9473684210526315,1.0,0.7473684210526316,0.12631578947368421,0.0,1.0,1.0,0.0,0.0
1.4,0.16666666666666666,1.4333333333333333,1.1,0.8,0.9,1.0,0.8142857142857143,0.2714285714285714,0.38571428571428573,0.0,1.0,0.0,0.0,1.0
0.5116279069767442,0.12790697674418605,0.11627906976744186,0.47674418604651164,0.1511627906976744,0.8701298701298701,0.18181818181818182,0.6883116883116883,0.2077922077922078,1.0,1.0,1.0,1.0,0.0,1.0
0.25333333333333335,0.13333333333333333,0.36,0.49333333333333335,0.5466666666666666,1.0,0.39285714285714285,0.4880952380952381,0.6428571428571429,0.14285714285714285,1.0,1.0,0.0,1.0,0.0
0.6875,1.75,1.125,1.75,0.3125,0.8020833333333334,1.0,0.08333333333333333,0.9375,0.84375,1.0,0.0,0.0,0.0,1.0
0.3695652173913043,0.07608695652173914,0.15217391304347827,0.4673913043478261,0.11956521739130435,0.3898305084745763,0.05084745762711865,1.0,0.6610169491525424,0.2033898305084746,1.0,0.0,1.0,1.0,0.0
0.16091954022988506,0.3218390804597701,0.11494252873563218,0.3103448275862069,0.2413793103448276,0.12359550561797752,0.797752808988764,0.5842696629213483,0.2808988764044944,1.0,0.0,1.0,1.0,1.0,1.0
0.2268041237113402,0.4329896907216495,0.41237113402061853,0.26804123711340205,0.08247422680412371,1.0,0.6559139784946236,0.6451612903225806,0.5268817204301075,0.6881720430107527,1.0,0.0,1.0,1.0,1.0
0.3230769230769231,0.6615384615384615,0.4307692307692308,0.38461538461538464,0.35384615384615387,1.0,0.2625,0.825,0.925,0.375,1.0,0.0,0.0,1.0,0.0
0.39215686274509803,0.7843137254901961,0.49019607843137253,0.5686274509803921,0.3137254901960784,0.11956521739130435,0.6630434782608695,0.6847826086956522,0.4782608695652174,1.0,0.0,0.0,1.0,0.0,1.0
0.04225352112676056,0.07042253521126761,0.2112676056338028,0.014084507042253521,0.43661971830985913,0.75,0.8863636363636364,0.9545454545454546,0.75,1.0,1.0,1.0,1.0,1.0,1.0
0.09433962264150944,0.6037735849056604,0.5660377358490566,0.5283018867924528,0.2830188679245283,0.2553191489361702,1.0,0.11702127659574468,0.48936170212765956,0.14893617021276595,1.0,1.0,0.0,0.0,1.0
0.37037037037037035,0.5555555555555556,0.14814814814814814,0.7592592592592593,0.07407407407407407,0.6097560975609756,0.08536585365853659,1.0,0.3780487804878049,0.0975609756097561,1.0,0.0,1.0,0.0,1.0
3.076923076923077,3.0,2.769230769230769,0.5384615384615384,2.1538461538461537,0.4470588235294118,1.0,0.8941176470588236,0.5647058823529412,0.3411764705882353,0.0,0.0,0.0,1.0,0.0
0.64,1.56,1.0,0.32,0.12,0.1724137931034483,1.0,0.6551724137931034,0.034482758620689655,0.16091954022988506,0.0,0.0,1.0,0.0,0.0
2.642857142857143,0.5714285714285714,1.2857142857142858,1.4285714285714286,3.142857142857143,0.027777777777777776,0.4166666666666667,0.6944444444444444,1.0,0.7083333333333334,0.0,1.0,0.0,0.0,0.0
0.22727272727272727,0.4431818181818182,0.13636363636363635,0.125,0.13636363636363635,0.1951219512195122,0.2073170731707317,0.21951219512195122,0.2926829268292683,1.0,0.0,1.0,1.0,1.0,1.0
0.6190476190476191,0.1746031746031746,0.4126984126984127,0.5555555555555556,0.42857142857142855,1.0,0.9615384615384616,0.9230769230769231,0.7692307692307693,0.5384615384615384,1.0,1.0,0.0,0.0,0.0
0.2328767123287671,0.4931506849315068,0.1095890410958904,0.3698630136986301,0.1780821917808219,1.0,0.34375,0.8020833333333334,0.3645833333333333,0.375,1.0,0.0,1.0,1.0,1.0
0.13253012048192772,0.3132530120481928,0.2289156626506024,0.27710843373493976,0.07228915662650602,0.4883720930232558,0.5,0.8023255813953488,0.5465116279069767,1.0,0.0,1.0,1.0,1.0,1.0
0.12962962962962962,0.09259259259259259,0.48148148148148145,0.5555555555555556,0.7407407407407407,0.5714285714285714,1.0,0.9591836734693877,0.24489795918367346,0.6428571428571429,1.0,1.0,1.0,0.0,0.0
0.532258064516129,0.7096774193548387,0.6290322580645161,0.5161290322580645,0.532258064516129,1.0,0.35365853658536583,0.8536585365853658,0.7317073170731707,0.8902439024390244,1.0,0.0,0.0,0.0,0.0
0.6744186046511628,0.9534883720930233,0.4186046511627907,0.023255813953488372,0.046511627906976744,0.46938775510204084,0.9081632653061225,1.0,0.2755102040816326,0.8877551020408163,0.0,0.0,1.0,1.0,1.0
0.5238095238095238,0.3968253968253968,0.31746031746031744,0.047619047619047616,0.5873015873015873,0.11458333333333333,0.75,0.23958333333333334,0.11458333333333333,1.0,0.0,1.0,0.0,0.0,1.0
0.3114754098360656,0.29508196721311475,0.5409836065573771,0.14754098360655737,0.16393442622950818,0.3561643835616438,0.4383561643835616,0.8082191780821918,0.9041095890410958,1.0,0.0,0.0,1.0,1.0,1.0
0.7027027027027027,0.9459459459459459,0.7027027027027027,1.054054054054054,0.6756756756756757,1.0,0.3368421052631579,0.2736842105263158,0.2736842105263158,0.30526315789473685,1.0,0.0,0.0,0.0,0.0
0.9130434782608695,0.6521739130434783,1.0434782608695652,1.6521739130434783,0.391304347826087,1.0,0.625,0.46875,0.6979166666666666,0.3958333333333333,1.0,0.0,0.0,0.0,0.0
0.8,0.05454545454545454,0.18181818181818182,0.2727272727272727,0.7454545454545455,0.3291139240506329,0.13924050632911392,1.0,0.9493670886075949,1.0,0.0,1.0,1.0,0.0,1.0
0.5714285714285714,0.017857142857142856,0.26785714285714285,0.2857142857142857,0.19642857142857142,0.7023809523809523,0.8690476190476191,0.34523809523809523,1.0,0.6547619047619048,0.0,1.0,1.0,1.0,1.0
0.5555555555555556,0.35185185185185186,0.6296296296296297,0.46296296296296297,0.16666666666666666,0.6976744186046512,1.0,0.5,0.8953488372093024,0.27906976744186046,0.0,1.0,0.0,1.0,1.0
3.727272727272727,2.0,3.727272727272727,0.7272727272727273,3.272727272727273,0.4175824175824176,0.7582417582417582,0.7362637362637363,1.0,0.2087912087912088,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,4.222222222222222,2.888888888888889,2.888888888888889,2.3333333333333335,1.0,0.1896551724137931,0.7068965517241379,0.7931034482758621,0.896551724137931,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.28846153846153844,0.6153846153846154,0.6730769230769231,0.8076923076923077,0.5918367346938775,0.3163265306122449,0.9897959183673469,0.673469387755102,1.0,0.0,1.0,1.0,0.0,0.0
2.6666666666666665,2.888888888888889,3.6666666666666665,1.4444444444444444,2.5555555555555554,0.4270833333333333,0.09375,0.3958333333333333,0.375,1.0,0.0,0.0,0.0,0.0,0.0
0.03278688524590164,0.5737704918032787,0.03278688524590164,0.639344262295082,0.4918032786885246,0.30985915492957744,0.1267605633802817,0.4647887323943662,0.9295774647887324,1.0,1.0,0.0,1.0,0.0,1.0
0.2413793103448276,0.7413793103448276,0.017241379310344827,0.25862068965517243,0.5862068965517241,0.4367816091954023,0.5977011494252874,1.0,0.10344827586206896,0.7471264367816092,1.0,0.0,1.0,0.0,1.0
0.31958762886597936,0.08247422680412371,0.41237113402061853,0.4536082474226804,0.25773195876288657,0.1958762886597938,0.8969072164948454,0.4536082474226804,0.32989690721649484,1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.5185185185185185,0.18518518518518517,0.25925925925925924,0.3333333333333333,0.7105263157894737,0.5,0.4473684210526316,1.0,0.21052631578947367,0.0,1.0,1.0,1.0,0.0
0.509090909090909,0.5454545454545454,0.38181818181818183,0.8,0.6181818181818182,0.34444444444444444,0.7555555555555555,1.0,0.36666666666666664,0.2,0.0,1.0,1.0,0.0,0.0
1.4285714285714286,0.5714285714285714,1.0357142857142858,1.25,1.0,1.0,0.868421052631579,0.7105263157894737,0.6710526315789473,0.8552631578947368,0.0,1.0,0.0,0.0,0.0
1.2,0.28,1.56,1.48,0.88,1.0,0.8924731182795699,0.3870967741935484,0.8494623655913979,0.5161290322580645,0.0,1.0,0.0,0.0,0.0
0.509090909090909,0.18181818181818182,0.2909090909090909,0.01818181818181818,0.45454545454545453,1.0,0.47674418604651164,0.47674418604651164,0.872093023255814,0.313953488372093,1.0,1.0,1.0,1.0,0.0
0.3333333333333333,0.2903225806451613,0.45161290322580644,0.13978494623655913,0.06451612903225806,0.3333333333333333,0.8765432098765432,0.2345679012345679,0.9876543209876543,1.0,1.0,1.0,0.0,1.0,1.0
0.6,0.5,0.02857142857142857,0.1,0.11428571428571428,0.6595744680851063,0.20212765957446807,1.0,0.6702127659574468,0.6702127659574468,1.0,0.0,1.0,1.0,1.0
4.25,1.75,3.0,3.875,0.625,1.0,0.225,0.8875,0.175,0.7875,0.0,0.0,0.0,0.0,1.0
0.8846153846153846,0.3076923076923077,1.0769230769230769,0.15384615384615385,1.0769230769230769,0.9493670886075949,0.1518987341772152,1.0,0.25316455696202533,0.4810126582278481,1.0,0.0,0.0,0.0,0.0
0.676923076923077,0.676923076923077,0.6153846153846154,0.12307692307692308,0.07692307692307693,1.0,0.88,0.30666666666666664,0.18666666666666668,0.56,1.0,0.0,0.0,1.0,1.0
0.10588235294117647,0.3764705882352941,0.17647058823529413,0.11764705882352941,0.4117647058823529,0.46987951807228917,0.39759036144578314,0.30120481927710846,1.0,0.26506024096385544,1.0,1.0,1.0,1.0,0.0
0.625,0.5535714285714286,0.7321428571428571,0.08928571428571429,0.07142857142857142,1.0,0.6794871794871795,0.24358974358974358,0.7564102564102564,0.9487179487179487,1.0,0.0,0.0,1.0,1.0
0.2878787878787879,0.24242424242424243,0.5,0.6666666666666666,0.4090909090909091,0.2,0.9833333333333333,0.2,1.0,0.5666666666666667,0.0,1.0,0.0,1.0,0.0
0.323943661971831,0.2535211267605634,0.014084507042253521,0.4225352112676056,0.2676056338028169,0.3815789473684211,0.9736842105263158,1.0,0.618421052631579,0.40789473684210525,0.0,1.0,1.0,1.0,1.0
0.336734693877551,0.09183673469387756,0.37755102040816324,0.3877551020408163,0.3979591836734694,1.0,0.358974358974359,0.6410256410256411,0.41025641025641024,0.9487179487179487,1.0,1.0,0.0,0.0,1.0
0.30526315789473685,0.4105263157894737,0.3157894736842105,0.4105263157894737,0.22105263157894736,0.27848101265822783,0.6835443037974683,1.0,1.0,0.9367088607594937,0.0,0.0,1.0,1.0,1.0
0.9347826086956522,0.2608695652173913,0.9130434782608695,0.15217391304347827,0.6956521739130435,0.7444444444444445,0.6444444444444445,0.7222222222222222,1.0,0.8555555555555555,0.0,0.0,0.0,1.0,1.0
0.09090909090909091,0.30303030303030304,0.42424242424242425,0.7272727272727273,1.303030303030303,0.41379310344827586,0.9425287356321839,0.6436781609195402,1.0,0.4367816091954023,1.0,1.0,1.0,0.0,0.0
0.44642857142857145,0.32142857142857145,0.07142857142857142,0.375,0.5535714285714286,0.49473684210526314,0.47368421052631576,1.0,0.8105263157894737,0.031578947368421054,1.0,0.0,1.0,1.0,0.0
0.18181818181818182,0.42424242424242425,0.3939393939393939,0.6060606060606061,0.24242424242424243,0.02564102564102564,0.48717948717948717,1.0,0.9230769230769231,0.05128205128205128,0.0,0.0,1.0,1.0,0.0
1.95,1.35,2.1,0.85,2.1,0.12903225806451613,1.0,0.15053763440860216,0.21505376344086022,0.7741935483870968,0.0,0.0,0.0,1.0,0.0
0.4153846153846154,0.6615384615384615,0.676923076923077,0.676923076923077,0.4153846153846154,1.0,0.17045454545454544,0.36363636363636365,0.7386363636363636,0.5568181818181818,1.0,0.0,0.0,0.0,1.0
0.20689655172413793,0.3620689655172414,0.7068965517241379,0.4827586206896552,0.6551724137931034,0.3023255813953488,1.0,0.5813953488372093,0.7790697674418605,0.16279069767441862,0.0,1.0,0.0,1.0,0.0
0.7272727272727273,0.6181818181818182,0.7090909090909091,0.5636363636363636,0.09090909090909091,1.0,0.6804123711340206,0.9278350515463918,0.020618556701030927,0.5257731958762887,1.0,0.0,0.0,0.0,1.0
0.88,0.8,0.88,0.52,1.56,1.0,0.04918032786885246,0.5409836065573771,0.47540983606557374,0.7377049180327869,1.0,0.0,0.0,0.0,0.0
0.6333333333333333,0.65,0.48333333333333334,0.13333333333333333,0.21666666666666667,0.32727272727272727,0.01818181818181818,0.6,0.6909090909090909,1.0,0.0,0.0,1.0,1.0,1.0
0.5555555555555556,4.222222222222222,2.4444444444444446,3.5555555555555554,1.7777777777777777,1.0,0.7966101694915254,0.288135593220339,0.423728813559322,0.5254237288135594,1.0,0.0,0.0,0.0,0.0
0.3488372093023256,0.18604651162790697,0.3023255813953488,0.5813953488372093,0.6976744186046512,0.36082474226804123,1.0,0.28865979381443296,0.4639175257731959,1.0,0.0,1.0,0.0,0.0,1.0
0.10588235294117647,0.12941176470588237,0.47058823529411764,0.3764705882352941,0.38823529411764707,0.9736842105263158,0.3684210526315789,0.42105263157894735,0.9342105263157895,1.0,1.0,1.0,0.0,1.0,1.0
0.6818181818181818,0.9545454545454546,0.29545454545454547,0.1590909090909091,0.36363636363636365,0.15853658536585366,1.0,0.4878048780487805,0.7682926829268293,0.9146341463414634,0.0,0.0,1.0,1.0,1.0
0.8,0.96,1.48,1.72,1.2,0.711340206185567,0.23711340206185566,0.18556701030927836,1.0,0.6494845360824743,1.0,0.0,0.0,0.0,0.0
0.582089552238806,0.26865671641791045,0.582089552238806,0.11940298507462686,0.6417910447761194,0.038461538461538464,0.07692307692307693,0.3717948717948718,0.8589743589743589,1.0,0.0,0.0,0.0,1.0,1.0
1.2307692307692308,0.11538461538461539,0.6153846153846154,1.6153846153846154,0.9615384615384616,0.7916666666666666,1.0,0.53125,0.625,0.21875,0.0,1.0,1.0,0.0,0.0
0.06944444444444445,0.3333333333333333,0.2638888888888889,0.4027777777777778,0.041666666666666664,0.6266666666666667,0.8266666666666667,0.5866666666666667,0.04,1.0,1.0,1.0,1.0,0.0,1.0
0.5208333333333334,0.22916666666666666,0.5833333333333334,0.7916666666666666,0.3958333333333333,0.9347826086956522,0.8804347826086957,0.4782608695652174,1.0,0.5108695652173914,1.0,1.0,0.0,0.0,0.0
0.17307692307692307,0.34615384615384615,0.7884615384615384,0.4230769230769231,0.28846153846153844,0.6947368421052632,0.8105263157894737,0.3157894736842105,1.0,0.4842105263157895,1.0,1.0,0.0,1.0,0.0
0.4,0.4727272727272727,0.6727272727272727,0.01818181818181818,0.12727272727272726,0.09090909090909091,1.0,0.6363636363636364,0.8977272727272727,0.18181818181818182,0.0,1.0,0.0,1.0,1.0
0.2948717948717949,0.4358974358974359,0.23076923076923078,0.07692307692307693,0.1282051282051282,0.12222222222222222,0.1,0.4777777777777778,0.23333333333333334,1.0,1.0,0.0,1.0,1.0,1.0
0.8928571428571429,0.7857142857142857,0.42857142857142855,0.8214285714285714,1.5,0.453125,0.078125,0.703125,1.0,0.65625,0.0,0.0,0.0,1.0,0.0
0.1388888888888889,1.2222222222222223,0.2777777777777778,1.2222222222222223,0.1388888888888889,0.7978723404255319,0.9787234042553191,1.0,0.7340425531914894,0.44680851063829785,1.0,0.0,1.0,0.0,1.0
0.410958904109589,0.410958904109589,0.3561643835616438,0.273972602739726,0.1506849315068493,0.8571428571428571,0.5408163265306123,0.2857142857142857,1.0,0.46938775510204084,1.0,0.0,0.0,1.0,1.0
0.4,0.23333333333333334,0.4111111111111111,0.32222222222222224,0.2111111111111111,0.9680851063829787,0.5,0.02127659574468085,1.0,0.22340425531914893,1.0,1.0,0.0,1.0,0.0
0.5147058823529411,0.22058823529411764,0.014705882352941176,0.47058823529411764,0.23529411764705882,0.8604651162790697,0.3953488372093023,0.5813953488372093,1.0,0.37209302325581395,1.0,0.0,1.0,1.0,0.0
0.19402985074626866,0.11940298507462686,0.31343283582089554,0.4626865671641791,0.373134328358209,0.9139784946236559,1.0,0.3333333333333333,0.7419354838709677,0.5698924731182796,1.0,1.0,1.0,0.0,1.0
0.037037037037037035,0.5308641975308642,0.32098765432098764,0.19753086419753085,0.09876543209876543,0.17647058823529413,0.3176470588235294,0.47058823529411764,0.4470588235294118,1.0,1.0,0.0,1.0,1.0,1.0
0.38461538461538464,0.5,0.7307692307692307,0.9230769230769231,0.7692307692307693,0.03488372093023256,0.6395348837209303,0.19767441860465115,0.9302325581395349,1.0,0.0,0.0,0.0,0.0,1.0
0.26229508196721313,0.6557377049180327,0.39344262295081966,0.6065573770491803,0.3114754098360656,0.2857142857142857,0.4444444444444444,1.0,0.3968253968253968,0.5873015873015873,1.0,0.0,1.0,0.0,1.0
0.5303030303030303,0.6363636363636364,0.16666666666666666,0.4696969696969697,0.4090909090909091,0.265625,1.0,0.875,0.9375,0.28125,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.5185185185185185,0.42592592592592593,0.5555555555555556,0.7592592592592593,0.33707865168539325,0.4943820224719101,1.0,0.797752808988764,0.7528089887640449,0.0,0.0,1.0,1.0,0.0
0.3611111111111111,0.3888888888888889,0.75,0.75,0.9722222222222222,0.5903614457831325,0.7108433734939759,1.0,0.13253012048192772,0.7831325301204819,1.0,1.0,0.0,0.0,0.0
0.72,0.28,1.08,1.48,0.44,1.0,0.12643678160919541,0.4482758620689655,0.8390804597701149,0.13793103448275862,1.0,1.0,0.0,0.0,0.0
0.014084507042253521,0.4084507042253521,0.43661971830985913,0.22535211267605634,0.6197183098591549,0.8854166666666666,1.0,0.3645833333333333,0.5625,0.40625,1.0,1.0,0.0,1.0,0.0
5.833333333333333,6.666666666666667,2.3333333333333335,4.0,3.0,0.14102564102564102,1.0,0.9102564102564102,0.038461538461538464,0.4358974358974359,0.0,0.0,0.0,0.0,0.0
7.25,6.0,4.25,2.5,8.75,0.9491525423728814,0.9830508474576272,0.3220338983050847,0.5932203389830508,1.0,0.0,0.0,0.0,0.0,0.0
0.5531914893617021,0.23404255319148937,0.44680851063829785,0.3191489361702128,0.0851063829787234,0.40217391304347827,1.0,0.8804347826086957,0.1956521739130435,0.021739130434782608,0.0,1.0,1.0,1.0,0.0
0.5641025641025641,0.8974358974358975,0.02564102564102564,0.5641025641025641,0.8974358974358975,0.6461538461538462,0.23076923076923078,1.0,0.3384615384615385,0.7692307692307693,0.0,0.0,1.0,0.0,1.0
0.20689655172413793,0.10344827586206896,0.3103448275862069,1.0344827586206897,1.3448275862068966,0.9456521739130435,1.0,0.2608695652173913,0.30434782608695654,0.3695652173913043,1.0,1.0,1.0,0.0,0.0
0.2413793103448276,0.4827586206896552,0.7586206896551724,0.896551724137931,0.9310344827586207,0.5227272727272727,1.0,0.6022727272727273,0.20454545454545456,0.3409090909090909,1.0,1.0,0.0,0.0,0.0
0.6511627906976745,0.9767441860465116,0.813953488372093,0.9534883720930233,0.5116279069767442,0.75,0.53125,0.9375,1.0,0.34375,0.0,0.0,0.0,1.0,0.0
4.25,6.0,9.75,1.75,2.75,0.7555555555555555,0.35555555555555557,0.07777777777777778,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
0.0967741935483871,0.6935483870967742,0.532258064516129,0.06451612903225806,0.5,0.42105263157894735,0.5789473684210527,0.6,0.021052631578947368,1.0,1.0,0.0,0.0,1.0,1.0
3.7777777777777777,1.1111111111111112,3.888888888888889,2.4444444444444446,4.333333333333333,0.4430379746835443,0.13924050632911392,0.2911392405063291,1.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0
0.31521739130434784,0.3695652173913043,0.06521739130434782,0.29347826086956524,0.31521739130434784,1.0,0.7604166666666666,0.03125,0.22916666666666666,0.6770833333333334,1.0,1.0,0.0,0.0,1.0
0.5409836065573771,0.06557377049180328,0.4098360655737705,0.29508196721311475,0.2459016393442623,0.07692307692307693,1.0,0.8241758241758241,0.8131868131868132,0.9560439560439561,0.0,1.0,1.0,0.0,1.0
1.36,0.44,1.16,0.76,0.92,0.3384615384615385,0.6,1.0,0.2923076923076923,0.9538461538461539,0.0,0.0,0.0,0.0,1.0
0.525,0.425,0.4125,0.3875,0.4,1.0,0.1368421052631579,0.4105263157894737,0.25263157894736843,0.9263157894736842,1.0,0.0,0.0,0.0,1.0
9.5,9.5,16.5,13.0,21.0,0.5576923076923077,0.17307692307692307,0.8269230769230769,0.6730769230769231,1.0,0.0,0.0,0.0,0.0,0.0
0.4528301886792453,0.5283018867924528,0.2641509433962264,0.05660377358490566,0.660377358490566,0.041666666666666664,0.052083333333333336,1.0,0.8958333333333334,0.9479166666666666,0.0,0.0,1.0,1.0,1.0
1.5714285714285714,0.2857142857142857,0.5,0.5714285714285714,0.35714285714285715,0.723404255319149,0.24468085106382978,1.0,0.8723404255319149,0.23404255319148937,0.0,1.0,1.0,0.0,0.0
2.0625,2.6875,0.8125,1.9375,0.125,1.0,0.9438202247191011,0.056179775280898875,0.9662921348314607,0.550561797752809,0.0,0.0,1.0,0.0,1.0
0.32727272727272727,0.03636363636363636,0.23636363636363636,0.509090909090909,0.6727272727272727,1.0,0.32941176470588235,0.6941176470588235,0.8588235294117647,0.5529411764705883,1.0,1.0,0.0,1.0,0.0
0.14942528735632185,0.41379310344827586,0.11494252873563218,0.11494252873563218,0.40229885057471265,1.0,0.30303030303030304,0.4696969696969697,0.030303030303030304,0.9090909090909091,1.0,0.0,1.0,1.0,1.0
1.5,0.15,1.35,0.6,0.45,0.7283950617283951,0.14814814814814814,1.0,0.7037037037037037,0.49382716049382713,0.0,1.0,0.0,1.0,0.0
0.11363636363636363,0.48863636363636365,0.19318181818181818,0.2840909090909091,0.5,0.5609756097560976,0.6829268292682927,1.0,0.7804878048780488,0.7439024390243902,0.0,0.0,1.0,1.0,1.0
0.6764705882352942,0.35294117647058826,0.23529411764705882,0.9705882352941176,0.9705882352941176,1.0,0.09278350515463918,0.6082474226804123,0.35051546391752575,0.17525773195876287,1.0,0.0,1.0,0.0,0.0
0.25,0.2727272727272727,0.7727272727272727,0.4772727272727273,0.5681818181818182,0.1702127659574468,0.2765957446808511,0.7978723404255319,0.010638297872340425,1.0,0.0,1.0,0.0,0.0,1.0
0.058823529411764705,1.9411764705882353,2.235294117647059,0.5294117647058824,2.235294117647059,0.6391752577319587,1.0,0.13402061855670103,0.5257731958762887,0.14432989690721648,1.0,0.0,0.0,1.0,0.0
43.0,14.0,11.0,4.0,39.0,0.524390243902439,0.4024390243902439,0.25609756097560976,0.7804878048780488,1.0,0.0,0.0,0.0,0.0,0.0
0.20454545454545456,0.07954545454545454,0.13636363636363635,0.10227272727272728,0.3977272727272727,0.8795180722891566,0.2891566265060241,1.0,0.8192771084337349,0.6867469879518072,1.0,1.0,1.0,1.0,1.0
0.5,0.015151515151515152,0.42424242424242425,0.6515151515151515,0.21212121212121213,0.18085106382978725,0.574468085106383,0.35106382978723405,0.2978723404255319,1.0,0.0,1.0,1.0,0.0,1.0
2.0,1.2857142857142858,0.8571428571428571,1.8571428571428572,2.2857142857142856,0.9775280898876404,1.0,0.43820224719101125,0.25842696629213485,0.38202247191011235,0.0,0.0,1.0,0.0,0.0
0.36,0.4666666666666667,0.25333333333333335,0.36,0.37333333333333335,0.8541666666666666,0.5416666666666666,1.0,0.4375,0.75,1.0,0.0,1.0,0.0,1.0
3.7142857142857144,5.714285714285714,6.142857142857143,0.42857142857142855,4.428571428571429,0.8767123287671232,0.3698630136986301,1.0,0.2054794520547945,0.410958904109589,0.0,0.0,0.0,1.0,0.0
0.30666666666666664,0.17333333333333334,0.5866666666666667,0.4666666666666667,0.17333333333333334,0.9693877551020408,0.5,0.3877551020408163,0.2755102040816326,1.0,1.0,1.0,0.0,0.0,1.0
0.20967741935483872,0.3064516129032258,0.016129032258064516,0.04838709677419355,0.11290322580645161,0.8846153846153846,0.6153846153846154,0.23076923076923078,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,1.0
0.16666666666666666,0.08333333333333333,0.44047619047619047,0.34523809523809523,0.2976190476190476,0.9428571428571428,0.3142857142857143,1.0,0.6714285714285714,0.9,1.0,1.0,1.0,0.0,1.0
32.0,10.0,6.0,19.0,14.0,0.7321428571428571,0.5535714285714286,0.375,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0
0.7407407407407407,0.8148148148148148,1.5185185185185186,0.037037037037037035,0.7037037037037037,0.4050632911392405,0.17721518987341772,1.0,0.6835443037974683,0.620253164556962,0.0,0.0,0.0,1.0,1.0
0.4090909090909091,0.32954545454545453,0.3181818181818182,0.10227272727272728,0.32954545454545453,0.012195121951219513,0.3048780487804878,0.036585365853658534,1.0,0.573170731707317,0.0,1.0,0.0,1.0,1.0
0.2698412698412698,0.6825396825396826,0.6031746031746031,0.07936507936507936,0.6825396825396826,0.28125,0.3541666666666667,1.0,0.3020833333333333,0.15625,1.0,0.0,1.0,1.0,0.0
2.142857142857143,0.7857142857142857,2.142857142857143,0.07142857142857142,1.4285714285714286,0.5573770491803278,1.0,0.14754098360655737,0.8524590163934426,0.5901639344262295,0.0,1.0,0.0,1.0,0.0
0.8571428571428571,0.5714285714285714,0.19047619047619047,0.8095238095238095,1.8571428571428572,0.09722222222222222,0.3888888888888889,1.0,0.6944444444444444,0.8194444444444444,0.0,0.0,1.0,1.0,0.0
1.0,0.5833333333333334,0.9166666666666666,1.5,0.875,0.7362637362637363,1.0,0.15384615384615385,0.5714285714285714,0.31868131868131866,0.0,1.0,0.0,0.0,0.0
0.03529411764705882,0.29411764705882354,0.3411764705882353,0.32941176470588235,0.11764705882352941,0.7346938775510204,1.0,0.42857142857142855,0.8673469387755102,0.9285714285714286,1.0,1.0,0.0,1.0,1.0
0.7884615384615384,0.8461538461538461,0.28846153846153844,0.038461538461538464,0.7692307692307693,1.0,0.6224489795918368,0.7448979591836735,0.37755102040816324,0.5,1.0,0.0,0.0,1.0,0.0
0.5789473684210527,0.8157894736842105,0.15789473684210525,0.3157894736842105,1.0263157894736843,1.0,0.034482758620689655,0.5517241379310345,0.034482758620689655,0.8160919540229885,1.0,0.0,1.0,0.0,0.0
0.2972972972972973,0.13513513513513514,0.17567567567567569,0.2702702702702703,0.1891891891891892,0.4367816091954023,0.22988505747126436,0.9080459770114943,0.3793103448275862,1.0,1.0,0.0,1.0,1.0,1.0
0.9393939393939394,1.303030303030303,0.8181818181818182,0.3333333333333333,0.3939393939393939,0.0125,0.3875,1.0,0.8375,0.5,0.0,0.0,0.0,1.0,1.0
